/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]

  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.

Training: |          | 0/? [00:00<?, ?it/s]
Training:   0%|          | 0/209 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/209 [00:00<?, ?it/s] 
Epoch 0:   0%|          | 1/209 [00:06<22:54,  0.15it/s]
Epoch 0:   0%|          | 1/209 [00:06<22:54,  0.15it/s, v_num=n_rf, flow:=0.148, lpips=0.572, physics=0.263]
Epoch 0:   1%|          | 2/209 [00:07<12:11,  0.28it/s, v_num=n_rf, flow:=0.148, lpips=0.572, physics=0.263]
Epoch 0:   1%|          | 2/209 [00:07<12:12,  0.28it/s, v_num=n_rf, flow:=0.122, lpips=0.502, physics=0.164]
Epoch 0:   1%|▏         | 3/209 [00:07<08:34,  0.40it/s, v_num=n_rf, flow:=0.122, lpips=0.502, physics=0.164]
Epoch 0:   1%|▏         | 3/209 [00:07<08:34,  0.40it/s, v_num=n_rf, flow:=0.122, lpips=0.524, physics=0.180]
Epoch 0:   2%|▏         | 4/209 [00:08<07:04,  0.48it/s, v_num=n_rf, flow:=0.122, lpips=0.524, physics=0.180]
Epoch 0:   2%|▏         | 4/209 [00:08<07:04,  0.48it/s, v_num=n_rf, flow:=0.116, lpips=0.539, physics=0.131]
Epoch 0:   2%|▏         | 5/209 [00:10<07:00,  0.48it/s, v_num=n_rf, flow:=0.116, lpips=0.539, physics=0.131]
Epoch 0:   2%|▏         | 5/209 [00:10<07:00,  0.48it/s, v_num=n_rf, flow:=0.041, lpips=0.458, physics=0.0571]
Epoch 0:   3%|▎         | 6/209 [00:10<06:06,  0.55it/s, v_num=n_rf, flow:=0.041, lpips=0.458, physics=0.0571]
Epoch 0:   3%|▎         | 6/209 [00:10<06:07,  0.55it/s, v_num=n_rf, flow:=0.0696, lpips=0.494, physics=0.142]
Epoch 0:   3%|▎         | 7/209 [00:12<05:50,  0.58it/s, v_num=n_rf, flow:=0.0696, lpips=0.494, physics=0.142]
Epoch 0:   3%|▎         | 7/209 [00:12<05:51,  0.58it/s, v_num=n_rf, flow:=0.0829, lpips=0.543, physics=0.247]
Epoch 0:   4%|▍         | 8/209 [00:13<05:34,  0.60it/s, v_num=n_rf, flow:=0.0829, lpips=0.543, physics=0.247]
Epoch 0:   4%|▍         | 8/209 [00:13<05:34,  0.60it/s, v_num=n_rf, flow:=0.113, lpips=0.505, physics=0.142] 
Epoch 0:   4%|▍         | 9/209 [00:14<05:22,  0.62it/s, v_num=n_rf, flow:=0.113, lpips=0.505, physics=0.142]
Epoch 0:   4%|▍         | 9/209 [00:14<05:22,  0.62it/s, v_num=n_rf, flow:=0.0762, lpips=0.499, physics=0.116]
Epoch 0:   5%|▍         | 10/209 [00:15<05:07,  0.65it/s, v_num=n_rf, flow:=0.0762, lpips=0.499, physics=0.116]
Epoch 0:   5%|▍         | 10/209 [00:15<05:07,  0.65it/s, v_num=n_rf, flow:=0.0772, lpips=0.542, physics=0.201]
Epoch 0:   5%|▌         | 11/209 [00:16<04:55,  0.67it/s, v_num=n_rf, flow:=0.0772, lpips=0.542, physics=0.201]
Epoch 0:   5%|▌         | 11/209 [00:16<04:55,  0.67it/s, v_num=n_rf, flow:=0.0595, lpips=0.483, physics=0.134]
Epoch 0:   6%|▌         | 12/209 [00:17<04:43,  0.70it/s, v_num=n_rf, flow:=0.0595, lpips=0.483, physics=0.134]
Epoch 0:   6%|▌         | 12/209 [00:17<04:43,  0.70it/s, v_num=n_rf, flow:=0.0736, lpips=0.518, physics=0.201]
Epoch 0:   6%|▌         | 13/209 [00:18<04:36,  0.71it/s, v_num=n_rf, flow:=0.0736, lpips=0.518, physics=0.201]
Epoch 0:   6%|▌         | 13/209 [00:18<04:36,  0.71it/s, v_num=n_rf, flow:=0.085, lpips=0.496, physics=0.095] 
Epoch 0:   7%|▋         | 14/209 [00:19<04:28,  0.72it/s, v_num=n_rf, flow:=0.085, lpips=0.496, physics=0.095]
Epoch 0:   7%|▋         | 14/209 [00:19<04:29,  0.72it/s, v_num=n_rf, flow:=0.0674, lpips=0.506, physics=0.224]
Epoch 0:   7%|▋         | 15/209 [00:20<04:25,  0.73it/s, v_num=n_rf, flow:=0.0674, lpips=0.506, physics=0.224]
Epoch 0:   7%|▋         | 15/209 [00:20<04:25,  0.73it/s, v_num=n_rf, flow:=0.108, lpips=0.535, physics=0.244] 
Epoch 0:   8%|▊         | 16/209 [00:21<04:21,  0.74it/s, v_num=n_rf, flow:=0.108, lpips=0.535, physics=0.244]
Epoch 0:   8%|▊         | 16/209 [00:21<04:21,  0.74it/s, v_num=n_rf, flow:=0.0961, lpips=0.547, physics=0.193]
Epoch 0:   8%|▊         | 17/209 [00:22<04:15,  0.75it/s, v_num=n_rf, flow:=0.0961, lpips=0.547, physics=0.193]
Epoch 0:   8%|▊         | 17/209 [00:22<04:15,  0.75it/s, v_num=n_rf, flow:=0.0973, lpips=0.515, physics=0.121]
Epoch 0:   9%|▊         | 18/209 [00:23<04:10,  0.76it/s, v_num=n_rf, flow:=0.0973, lpips=0.515, physics=0.121]
Epoch 0:   9%|▊         | 18/209 [00:23<04:10,  0.76it/s, v_num=n_rf, flow:=0.0866, lpips=0.557, physics=0.192]
Epoch 0:   9%|▉         | 19/209 [00:24<04:05,  0.78it/s, v_num=n_rf, flow:=0.0866, lpips=0.557, physics=0.192]
Epoch 0:   9%|▉         | 19/209 [00:24<04:05,  0.78it/s, v_num=n_rf, flow:=0.132, lpips=0.539, physics=0.195] 
Epoch 0:  10%|▉         | 20/209 [00:26<04:08,  0.76it/s, v_num=n_rf, flow:=0.132, lpips=0.539, physics=0.195]
Epoch 0:  10%|▉         | 20/209 [00:26<04:08,  0.76it/s, v_num=n_rf, flow:=0.0524, lpips=0.441, physics=0.0749]
Epoch 0:  10%|█         | 21/209 [00:27<04:04,  0.77it/s, v_num=n_rf, flow:=0.0524, lpips=0.441, physics=0.0749]
Epoch 0:  10%|█         | 21/209 [00:27<04:04,  0.77it/s, v_num=n_rf, flow:=0.141, lpips=0.564, physics=0.190]  
Epoch 0:  11%|█         | 22/209 [00:28<04:00,  0.78it/s, v_num=n_rf, flow:=0.141, lpips=0.564, physics=0.190]
Epoch 0:  11%|█         | 22/209 [00:28<04:00,  0.78it/s, v_num=n_rf, flow:=0.0365, lpips=0.488, physics=0.0747]
Epoch 0:  11%|█         | 23/209 [00:29<03:55,  0.79it/s, v_num=n_rf, flow:=0.0365, lpips=0.488, physics=0.0747]
Epoch 0:  11%|█         | 23/209 [00:29<03:55,  0.79it/s, v_num=n_rf, flow:=0.0654, lpips=0.490, physics=0.129] 
Epoch 0:  11%|█▏        | 24/209 [00:30<03:53,  0.79it/s, v_num=n_rf, flow:=0.0654, lpips=0.490, physics=0.129]
Epoch 0:  11%|█▏        | 24/209 [00:30<03:53,  0.79it/s, v_num=n_rf, flow:=0.105, lpips=0.511, physics=0.157] 
Epoch 0:  12%|█▏        | 25/209 [00:31<03:50,  0.80it/s, v_num=n_rf, flow:=0.105, lpips=0.511, physics=0.157]
Epoch 0:  12%|█▏        | 25/209 [00:31<03:50,  0.80it/s, v_num=n_rf, flow:=0.0684, lpips=0.510, physics=0.232]
Epoch 0:  12%|█▏        | 26/209 [00:32<03:46,  0.81it/s, v_num=n_rf, flow:=0.0684, lpips=0.510, physics=0.232]
Epoch 0:  12%|█▏        | 26/209 [00:32<03:46,  0.81it/s, v_num=n_rf, flow:=0.0915, lpips=0.552, physics=0.151]
Epoch 0:  13%|█▎        | 27/209 [00:32<03:42,  0.82it/s, v_num=n_rf, flow:=0.0915, lpips=0.552, physics=0.151]
Epoch 0:  13%|█▎        | 27/209 [00:32<03:42,  0.82it/s, v_num=n_rf, flow:=0.0553, lpips=0.497, physics=0.225]
Epoch 0:  13%|█▎        | 28/209 [00:33<03:39,  0.82it/s, v_num=n_rf, flow:=0.0553, lpips=0.497, physics=0.225]
Epoch 0:  13%|█▎        | 28/209 [00:33<03:39,  0.82it/s, v_num=n_rf, flow:=0.071, lpips=0.487, physics=0.118] 
Epoch 0:  14%|█▍        | 29/209 [00:34<03:36,  0.83it/s, v_num=n_rf, flow:=0.071, lpips=0.487, physics=0.118]
Epoch 0:  14%|█▍        | 29/209 [00:34<03:36,  0.83it/s, v_num=n_rf, flow:=0.0744, lpips=0.506, physics=0.160]
Epoch 0:  14%|█▍        | 30/209 [00:35<03:34,  0.84it/s, v_num=n_rf, flow:=0.0744, lpips=0.506, physics=0.160]
Epoch 0:  14%|█▍        | 30/209 [00:35<03:34,  0.84it/s, v_num=n_rf, flow:=0.115, lpips=0.553, physics=0.205] 
Epoch 0:  15%|█▍        | 31/209 [00:37<03:32,  0.84it/s, v_num=n_rf, flow:=0.115, lpips=0.553, physics=0.205]
Epoch 0:  15%|█▍        | 31/209 [00:37<03:32,  0.84it/s, v_num=n_rf, flow:=0.0898, lpips=0.515, physics=0.165]
Epoch 0:  15%|█▌        | 32/209 [00:38<03:30,  0.84it/s, v_num=n_rf, flow:=0.0898, lpips=0.515, physics=0.165]
Epoch 0:  15%|█▌        | 32/209 [00:38<03:30,  0.84it/s, v_num=n_rf, flow:=0.0955, lpips=0.512, physics=0.178]
Epoch 0:  16%|█▌        | 33/209 [00:38<03:27,  0.85it/s, v_num=n_rf, flow:=0.0955, lpips=0.512, physics=0.178]
Epoch 0:  16%|█▌        | 33/209 [00:38<03:27,  0.85it/s, v_num=n_rf, flow:=0.0665, lpips=0.523, physics=0.151]
Epoch 0:  16%|█▋        | 34/209 [00:39<03:24,  0.86it/s, v_num=n_rf, flow:=0.0665, lpips=0.523, physics=0.151]
Epoch 0:  16%|█▋        | 34/209 [00:39<03:24,  0.86it/s, v_num=n_rf, flow:=0.111, lpips=0.541, physics=0.221] 
Epoch 0:  17%|█▋        | 35/209 [00:40<03:20,  0.87it/s, v_num=n_rf, flow:=0.111, lpips=0.541, physics=0.221]
Epoch 0:  17%|█▋        | 35/209 [00:40<03:20,  0.87it/s, v_num=n_rf, flow:=0.0783, lpips=0.557, physics=0.206]
Epoch 0:  17%|█▋        | 36/209 [00:41<03:18,  0.87it/s, v_num=n_rf, flow:=0.0783, lpips=0.557, physics=0.206]
Epoch 0:  17%|█▋        | 36/209 [00:41<03:18,  0.87it/s, v_num=n_rf, flow:=0.129, lpips=0.592, physics=0.191] 
Epoch 0:  18%|█▊        | 37/209 [00:42<03:15,  0.88it/s, v_num=n_rf, flow:=0.129, lpips=0.592, physics=0.191]
Epoch 0:  18%|█▊        | 37/209 [00:42<03:15,  0.88it/s, v_num=n_rf, flow:=0.114, lpips=0.548, physics=0.194]
Epoch 0:  18%|█▊        | 38/209 [00:42<03:12,  0.89it/s, v_num=n_rf, flow:=0.114, lpips=0.548, physics=0.194]
Epoch 0:  18%|█▊        | 38/209 [00:42<03:12,  0.89it/s, v_num=n_rf, flow:=0.117, lpips=0.512, physics=0.145]
Epoch 0:  19%|█▊        | 39/209 [00:43<03:11,  0.89it/s, v_num=n_rf, flow:=0.117, lpips=0.512, physics=0.145]
Epoch 0:  19%|█▊        | 39/209 [00:43<03:11,  0.89it/s, v_num=n_rf, flow:=0.0659, lpips=0.529, physics=0.169]
Epoch 0:  19%|█▉        | 40/209 [00:44<03:08,  0.89it/s, v_num=n_rf, flow:=0.0659, lpips=0.529, physics=0.169]
Epoch 0:  19%|█▉        | 40/209 [00:44<03:08,  0.89it/s, v_num=n_rf, flow:=0.0814, lpips=0.588, physics=0.293]
Epoch 0:  20%|█▉        | 41/209 [00:45<03:06,  0.90it/s, v_num=n_rf, flow:=0.0814, lpips=0.588, physics=0.293]
Epoch 0:  20%|█▉        | 41/209 [00:45<03:06,  0.90it/s, v_num=n_rf, flow:=0.0992, lpips=0.536, physics=0.175]
Epoch 0:  20%|██        | 42/209 [00:46<03:06,  0.90it/s, v_num=n_rf, flow:=0.0992, lpips=0.536, physics=0.175]
Epoch 0:  20%|██        | 42/209 [00:46<03:06,  0.90it/s, v_num=n_rf, flow:=0.0831, lpips=0.536, physics=0.185]
Epoch 0:  21%|██        | 43/209 [00:47<03:04,  0.90it/s, v_num=n_rf, flow:=0.0831, lpips=0.536, physics=0.185]
Epoch 0:  21%|██        | 43/209 [00:47<03:04,  0.90it/s, v_num=n_rf, flow:=0.0868, lpips=0.568, physics=0.187]
Epoch 0:  21%|██        | 44/209 [00:48<03:00,  0.91it/s, v_num=n_rf, flow:=0.0868, lpips=0.568, physics=0.187]
Epoch 0:  21%|██        | 44/209 [00:48<03:00,  0.91it/s, v_num=n_rf, flow:=0.0712, lpips=0.493, physics=0.127]
Epoch 0:  22%|██▏       | 45/209 [00:49<02:58,  0.92it/s, v_num=n_rf, flow:=0.0712, lpips=0.493, physics=0.127]
Epoch 0:  22%|██▏       | 45/209 [00:49<02:58,  0.92it/s, v_num=n_rf, flow:=0.125, lpips=0.556, physics=0.217] 
Epoch 0:  22%|██▏       | 46/209 [00:49<02:57,  0.92it/s, v_num=n_rf, flow:=0.125, lpips=0.556, physics=0.217]
Epoch 0:  22%|██▏       | 46/209 [00:49<02:57,  0.92it/s, v_num=n_rf, flow:=0.116, lpips=0.525, physics=0.257]
Epoch 0:  22%|██▏       | 47/209 [00:50<02:54,  0.93it/s, v_num=n_rf, flow:=0.116, lpips=0.525, physics=0.257]
